id,image_path
test_00000,test_images/test_00000.jpg
test_00001,test_images/test_00001.jpg
test_00002,test_images/test_00002.jpg
test_00003,test_images/test_00003.jpg
test_00004,test_images/test_00004.jpg
test_00005,test_images/test_00005.jpg
test_00006,test_images/test_00006.jpg
test_00007,test_images/test_00007.jpg
test_00008,test_images/test_00008.jpg
test_00009,test_images/test_00009.jpg
test_00010,test_images/test_00010.jpg
test_00011,test_images/test_00011.jpg
test_00012,test_images/test_00012.jpg
test_00013,test_images/test_00013.jpg
test_00014,test_images/test_00014.jpg
test_00015,test_images/test_00015.jpg
test_00016,test_images/test_00016.jpg
test_00017,test_images/test_00017.jpg
test_00018,test_images/test_00018.jpg
test_00019,test_images/test_00019.jpg
test_00020,test_images/test_00020.jpg
test_00021,test_images/test_00021.jpg
test_00022,test_images/test_00022.jpg
test_00023,test_images/test_00023.jpg
test_00024,test_images/test_00024.jpg
test_00025,test_images/test_00025.jpg
test_00026,test_images/test_00026.jpg
test_00027,test_images/test_00027.jpg
test_00028,test_images/test_00028.jpg
test_00029,test_images/test_00029.jpg
test_00030,test_images/test_00030.jpg
test_00031,test_images/test_00031.jpg
test_00032,test_images/test_00032.jpg
test_00033,test_images/test_00033.jpg
test_00034,test_images/test_00034.jpg
test_00035,test_images/test_00035.jpg
test_00036,test_images/test_00036.jpg
test_00037,test_images/test_00037.jpg
test_00038,test_images/test_00038.jpg
test_00039,test_images/test_00039.jpg
test_00040,test_images/test_00040.jpg
test_00041,test_images/test_00041.jpg
test_00042,test_images/test_00042.jpg
test_00043,test_images/test_00043.jpg
test_00044,test_images/test_00044.jpg
test_00045,test_images/test_00045.jpg
test_00046,test_images/test_00046.jpg
test_00047,test_images/test_00047.jpg
test_00048,test_images/test_00048.jpg
test_00049,test_images/test_00049.jpg
test_00050,test_images/test_00050.jpg
test_00051,test_images/test_00051.jpg
test_00052,test_images/test_00052.jpg
test_00053,test_images/test_00053.jpg
test_00054,test_images/test_00054.jpg
test_00055,test_images/test_00055.jpg
test_00056,test_images/test_00056.jpg
test_00057,test_images/test_00057.jpg
test_00058,test_images/test_00058.jpg
test_00059,test_images/test_00059.jpg
test_00060,test_images/test_00060.jpg
test_00061,test_images/test_00061.jpg
test_00062,test_images/test_00062.jpg
test_00063,test_images/test_00063.jpg
test_00064,test_images/test_00064.jpg
